examples,,,,,,
"insulin and diet control are also part of treatment plans for t2d and are supplemented with metformin [ 62 ], rosiglitazone [ 63 ] or rioglitazone [ 64 ] to increase insulin sensitivity ; with glibenclamide, gliclazide [ 65 ], glipizide [ 66 ], glimepiride [ 67 ], or tolbutamide [ 68 ] to enhance insulin production ; with α - glucosidase inhibitor acarbose [ 69 ] or miglitol [ 70 ] to slow down carbohydrate digestion ; with sodium - glucose transporter 2 ( sglt2 ) inhibitors canagliflozin [ 71, 72 ], dapagliflozin [ 73 ] or empagliflozin [ 74 ] to block glucose circulation from kidney to blood ; with incretin and analogs including exenatide, lixisenatide, liraglutide, albiglutide, semaglutide, dulaglutide [ 75, 76, 77 ] ; or with dipeptidyl peptidase - 4 ( dpp - 4 ) inhibitors alogliptin [ 78 ], sitagliptin [ 79 ], saxagliptin [ 80 ], or linagliptin [ 81, 82 ] to prevent incretin degradation. thus far, insulin and its analogs have demonstrated superior efficacy for the treatment of t1d and t2d [ 53, 56, 83, 84, 85 ] compared to other drugs [ 16, 86 ].",,,,,,
"ic50 values, indicating a 50 % decrease of dpph solution absorbance referred to the blank, were calculated by plotting absorbance at 516 nm against the corresponding concentrations and subsequent regression analyses. 5. 7.",,,,,,
"he differentially expressed genes identified were subjected to an enrichment analysis using the database for annotation, visualization and integrated discovery ( david ) and a set count > 2 and p < 0. 05 as the cut - off for significant enrichment.",,,,,,
pro - environmental engagement can be viewed as an aspect of social engagement that produces meaning and a sense of purpose for individuals.,,,,,,
"xidation and antioxidantsunsaturated fas also have a higher propensity to oxidise, which can cause rancidity within a meat product.",,,,,,
"glycogen homeostasis could be studied in drosophila, as were the endolysosomal and autophagic pathways, by which it is also regulated.",,,,,,
"rms such as “ cultural competency / awareness ”, “ diversity ”, “ inclusivity ”, and “ ethnic disparities ” are broad and not explicitly defined in several of the articles [ 32, 40, 58, 59, 60 ].",,,,,,
"as expected from previous publications, both unencapsulated strains were considerably more sensitive to complement recognition than the wild type parental strain ( figure 1b ).",,,,,,
low m. approaching ecological sustainability in the emerging insects - as - food industry trends ecol.,,,,,,
he complexation of cisplatin by the polycarboxylated hyaluronan has been exploited to enhance cispt antitumor activity while decreasing its toxicity.,,,,,,
"he results of the current study do not constitute endorsement of the product by the authors or the journal. supplementary materialsthe following are available online at https : / / www. mdpi. com / 2076 - 3921 / 10 / 3 / 432 / s1, supplementary file 1.",,,,,,
"however, due to higher inter - individual variability, these changes were not statistically significant.",,,,,,
"generally, pathogens retain survival or beneficial mutations during host adaptation induced speciation.",,,,,,
he results indicated that the addition of batio3 filler affects the electrochemical properties and the crystallinity of the cpes.,,,,,,
"reover, the ineffective liver clearance of vasodilating agents ( e. g., nitric oxide ), coming from the splanchnic circulation, may affect pulmonary regulatory function, resulting in diffusion – perfusion defects and persistent capillary dilation, contributing to systemic hypoxemia. the subsequent activation of hypoxia - inducible factors ( mainly hif - 1α ) can trigger an inflammatory response in beta cells, as well as directly altering glucose metabolism [ 86 ], contributing to the development of overt diabetes. 4. 2.",,,,,,
"re recently, their aberrant expression has been associated with wound healing and fibrogenesis.",,,,,,
"however, the ph value presented by control was considered as slightly high, which could be the result of an altered utilization of dietary energy or a different reaction to the stress of slaughter [ 38 ] that leads to low muscle glycogen reserve and then a higher ph value.",,,,,,
"average flock sizes in dairy sheep are similar in greece, spain, and italy ( 140 – 161 ewes / farm ) [ 81 ], thus this factor cannot explain the italian moderate srlv prevalence values.",,,,,,
"reover, β < 1 signifies that the mnd system involves multiple anisotropy energy barriers. for a further better understanding of the magnetic moment relaxation process of the system involving interparticle interactions or sg - like state, the m ( t ) curves were analyzed using the theoretical model proposed by ulrich et al.",,,,,,
* * correlation is significant at the 0. 001 level ( 2 - tailed ). healthcare - 09 - 00289 - t005 _ table 5 table 5 dietary intake in 24 h recall before surgery. characteristics energykcal / 24 h protein ( g / 24 h ) lipid ( g / 24 h ) carbohydrate ( g / 24 h ) total protein animal protein total lipid plant lipid a age ( years ) < 60 ( n = 122 ) 998. 2 ± 432. 6 43. 4 ± 21. 5 27. 1 ± 15. 1 31. 1 ± 13. 9 12. 7 ± 7. 7 135. 2 ± 65. 9 ≥60 ( n = 84 ) 937. 7 ± 457. 8 41. 0 ± 21. 7 27. 0 ± 15. 9 30. 9 ± 17. 6 12. 5 ± 8. 1 122. 5 ± 62. 2 a socio - economic status poor or near poor ( n = 33 ) 770. 5 ± 400. 8 * 34. 1 ± 21. 2 * 20. 2 ± 13. 7 * 25. 6 ± 15. 0 * 9. 9 ± 7. 1 * 100. 4 ± 51. 7 * normal ( n = 173 ) 1012. 3 ± 441. 1 44. 0 ± 21. 3 28. 3 ± 15. 4 32. 1 ± 15. 4 13. 1 ± 7. 9 135. 7 ± 65. 3 b pg - sga pg - sga a ( n = 36 ) 1067. 4 ± 363. 7 * 49. 0 ± 18. 9 * 29. 0 ± 12. 7 * 31. 9 ± 11. 2 * 16. 1 ± 7. 4 * 145. 8 ± 58. 9 * pg - sga b ( n = 109 ) 1066. 2 ± 435. 6 46. 2 ± 21. 3 30. 2 ± 14. 6 33. 7 ± 15. 2 14. 1 ± 6. 9 143. 5 ± 64. 1 pg - sga c ( n = 61 ) 752. 7 ± 425. 2 31. 7 ± 20. 0 20. 3 ± 16. 3 25. 7 ± 17. 0 7. 9 ± 7. 7 96. 7 ± 56. 4 total 973. 6 ± 443. 0 42. 4 ± 21. 6 27. 0 ± 15. 4 31. 0 ± 15. 5 12. 6,,,,,,
"pounds 39 and 49 significantly impacted cell viability even at 10 μm, especially 39 was thus not considered as a perspective inhibitor despite its potent ido1 inhibition in an enzymatic assay.",,,,,,
"in these experiments, he observed that in cancer patients ( including extremely malignant sarcomas ) and the accompanying bacterial infection ( e. g., erysipelas ), spontaneous tumor remission occurred.",,,,,,
a possible hypothesis for the fact that the data did not reach statistical significance is that the sample size was limited.,,,,,,
". s. a. 104, 15759 – 15764 ( 2007 ). 178933317 m. s. han., jnk expression by macrophages promotes obesity - induced insulin resistance and inflammation.",,,,,,
hose who were previously physically active viewed their current treatment as a temporary setback.,,,,,,
increased stress levels due to higher workload and feelings of anxiety because of the risk of infection were addressed by psychosocial support of the employer [ 26 ] or even by professional psychological counselling on site [ 25 ]. preliminary results on ohsm during the covid - 19 pandemic show great similarities in protective measures to previous pandemics affecting the respiratory system.,,,,,,
it was found that the physical processes in the pre - poling phase promote stretched – exponential build – up of polar phase.,,,,,,
"first, goslim ( http : / / rice. plantbiology. msu. edu / downloads _ gad. shtml ; accessed 2 july 2020 ) annotations for genes containing significant loci identified by gwas were searched to identify loci that have potential functional influence on bacterial leaf blight resistance.",,,,,,
he differences between the results of that study and the present study might be due to differences in the sample size.,,,,,,
"however, we did not perform similar comparative analysis on the webira and multimoora methods.",,,,,,
"in addition to that, the stress experienced by caregivers has been found to be associated with poor immune function, low levels of physical and mental health, as well as high mortality rates [ 19 ].",,,,,,
"significant reductions were observed in il - 6 and ifn - γ levels at 3rd and 6th month in lmf - hsfx group ( figure 4a, b ). adiponectin is an anti - diabetic adipokine, modulates lipid and glucose metabolism, including promotion of fatty acid oxidation and glucose utilization and repression of hepatic gluconeogenesis and decreased levels of adiponectin in obesity has been associated with mitochondrial dysfunction and insulin resistance in diabetes [ 14 ].",,,,,,
it has been observed that psychoactive agents consumed produce not only structural but also behavioral changes.,,,,,,
